patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_39_66,"['Arable land' 'Complex cultivation patterns' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_39_66,S2A_MSIL2A_20170613T101031_39_66,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_53_44,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub' 'Urban fabric']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_53_44,S2B_MSIL2A_20170930T095019_53_44,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_59_41,['Arable land'],test,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_59_41,S2A_MSIL2A_20171002T094031_59_41,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_31_58,['Arable land' 'Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_31_58,S2A_MSIL2A_20170905T095031_31_58,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_55_65,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_55_65,S2B_MSIL2A_20180515T094029_55_65,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_68_48,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_68_48,S2B_MSIL2A_20180515T112110_68_48,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_24_45,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_24_45,S2B_MSIL2A_20180220T114339_24_45,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_43_25,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",test,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_43_25,S2A_MSIL2A_20170803T094031_43_25,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_27_44,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_27_44,S2B_MSIL2A_20171016T101009_27_44,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_24_42,"['Complex cultivation patterns'
 'Natural grassland and sparsely vegetated areas' 'Permanent crops'
 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_24_42,S2A_MSIL2A_20171121T112351_24_42,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_67_51,['Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_67_51,S2A_MSIL2A_20170701T093031_67_51,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_45_56,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_45_56,S2B_MSIL2A_20170927T094019_45_56,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_60_44,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_60_44,S2B_MSIL2A_20171016T101009_60_44,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_35_40,['Arable land'],test,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_35_40,S2B_MSIL2A_20171206T094349_35_40,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_68_24,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_68_24,S2B_MSIL2A_20180515T094029_68_24,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_45_43,"['Broad-leaved forest' 'Inland waters'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_45_43,S2B_MSIL2A_20180326T112109_45_43,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_48_66,['Arable land' 'Broad-leaved forest' 'Industrial or commercial units'],test,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_48_66,S2A_MSIL2A_20171002T094031_48_66,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_57_52,['Marine waters'],test,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_57_52,S2A_MSIL2A_20180529T115401_57_52,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_26_27,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_26_27,S2B_MSIL2A_20180525T94030_26_27,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_55_50,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_55_50,S2B_MSIL2A_20170817T101019_55_50,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_33_54,['Arable land' 'Broad-leaved forest' 'Pastures' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_33_54,S2B_MSIL2A_20170831T095029_33_54,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_40_25,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_40_25,S2A_MSIL2A_20171201T112431_40_25,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_55_39,"['Complex cultivation patterns' 'Pastures' 'Transitional woodland, shrub']",test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_55_39,S2A_MSIL2A_20180225T114351_55_39,False,False
