patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_14_77,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_14_77,S2A_MSIL2A_20170905T095031_14_77,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_22_33,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_22_33,S2B_MSIL2A_20180220T114339_22_33,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_35_16,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_35_16,S2A_MSIL2A_20171002T112112_35_16,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_17_63,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_17_63,S2B_MSIL2A_20170709T094029_17_63,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_21_23,['Coniferous forest' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_21_23,S2B_MSIL2A_20180525T094029_21_23,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_18_28,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_18_28,S2B_MSIL2A_20170911T092019_18_28,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_42_22,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_42_22,S2B_MSIL2A_20180515T112109_42_22,False,False
S2A_MSIL2A_20180228T101021_N9999_R022_T34WFS_27_75,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180228T154921_34WFS_27_75,S2A_MSIL2A_20180228T101021_27_75,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_13_55,['Arable land' 'Pastures' 'Urban fabric'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_13_55,S2A_MSIL2A_20170617T113321_13_55,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_18_71,"['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_18_71,S2B_MSIL2A_20170808T094029_18_71,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_52_69,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_52_69,S2A_MSIL2A_20180510T094031_52_69,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_60_71,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_60_71,S2B_MSIL2A_20180201T093219_60_71,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_15_48,['Arable land'],validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_15_48,S2A_MSIL2A_20171015T095031_15_48,False,False
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_52_19,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_52_19,S2B_MSIL2A_20171107T105229_52_19,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_76_56,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_76_56,S2B_MSIL2A_20180502T093039_76_56,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_14_64,"['Broad-leaved forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_14_64,S2B_MSIL2A_20180421T100029_14_64,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_27_70,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_27_70,S2B_MSIL2A_20180525T094029_27_70,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_30_71,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures'
 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_30_71,S2A_MSIL2A_20171002T112112_30_71,False,False
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_47_14,"['Broad-leaved forest' 'Mixed forest'
 'Natural grassland and sparsely vegetated areas']",validation,Serbia,S1B_IW_GRDH_1SDV_20170802T043726_34TFN_47_14,S2B_MSIL2A_20170802T092029_47_14,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_70_43,"['Arable land' 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_70_43,S2A_MSIL2A_20170813T112121_70_43,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_63_74,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_63_74,S2A_MSIL2A_20171101T94132_63_74,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_13_18,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_13_18,S2B_MSIL2A_20180525T094029_13_18,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_22_74,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_22_74,S2B_MSIL2A_20180515T112109_22_74,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34VDN_43_72,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170904T161304_34VDN_43_72,S2B_MSIL2A_20170906T101019_43_72,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_25_71,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_25_71,S2B_MSIL2A_20180522T093029_25_71,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_76_41,['Agro-forestry areas' 'Arable land'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_76_41,S2A_MSIL2A_20170813T112121_76_41,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_77_29,['Arable land' 'Coniferous forest' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_77_29,S2B_MSIL2A_20170817T101019_77_29,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_70_48,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_70_48,S2B_MSIL2A_20180220T114339_70_48,False,False
