patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_17_52,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_17_52,S2A_MSIL2A_20171121T112351_17_52,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_39_73,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_39_73,S2B_MSIL2A_20180525T094029_39_73,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_63_71,['Arable land' 'Coniferous forest' 'Inland waters' 'Urban fabric'],validation,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_63_71,S2B_MSIL2A_20171219T095409_63_71,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_76_65,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_76_65,S2B_MSIL2A_20180521T100029_76_65,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_21_48,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_21_48,S2A_MSIL2A_20171208T093351_21_48,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_75_53,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_75_53,S2B_MSIL2A_20180225T105019_75_53,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_18_50,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_18_50,S2B_MSIL2A_20180220T114339_18_50,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_32_74,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_32_74,S2A_MSIL2A_20170704T112111_32_74,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_36_17,"['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_36_17,S2B_MSIL2A_20170808T094029_36_17,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_57_77,['Coniferous forest' 'Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_57_77,S2B_MSIL2A_20180515T094029_57_77,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_43_22,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_43_22,S2B_MSIL2A_20170914T093029_43_22,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_67_13,['Inland waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_67_13,S2B_MSIL2A_20170924T093019_67_13,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_31_17,"['Arable land' 'Broad-leaved forest' 'Inland wetlands' 'Mixed forest'
 'Pastures']",validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_31_17,S2B_MSIL2A_20180421T114349_31_17,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_15_48,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_15_48,S2A_MSIL2A_20171221T112501_15_48,False,False
